path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_15/AM1_20230515_090000.WAV,Edu,AM1,2023/05/15,09:00:00,00:01:00,55.649052,55.907524,3073.263672,3817.696533,Galerida theklae,"[19, 0.9290322580645162, 0.2154088920552989, 0.004301075268817204, 0.02090975476242467]"
AM1/2023_05_15/AM1_20230515_100000.WAV,Edu,AM1,2023/05/15,10:00:00,00:01:00,13.289776,13.449167,2935.408936,5795.712891,Galerida theklae,"[19, 0.22204301075268817, 0.19749891680002524, 0.0032258064516129032, 0.06557789476919294]"
AM1/2023_05_15/AM1_20230515_100000.WAV,Edu,AM1,2023/05/15,10:00:00,00:01:00,1.029581,2.912119,2938.406013,5184.695097,Galerida theklae,"[19, 0.03225806451612903, 0.20281954430084442, 0.03225806451612903, 0.054739890679725414]"
AM1/2023_05_30/AM1_20230530_061000.WAV,Giulia,AM1,2023/05/30,06:10:00,00:01:00,1.989683,3.625645,3140.272229,5791.613281,Galerida theklae,"[19, 0.046236559139784944, 0.19428133482733376, 0.02795698924731183, 0.05900630569294195]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,58.625847,59.210935,2550.929443,6229.637207,Hippolais polyglotta,"[20, 0.9811827956989247, 0.20078563014667689, 0.00967741935483871, 0.08607134300490624]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,31.448496,34.79325,2827.958499,6712.073844,Hippolais polyglotta,"[20, 0.5516129032258065, 0.19222114772795873, 0.05591397849462366, 0.08332324025289925]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,37.406645,43.764604,2797.158763,7818.708255,Hippolais polyglotta,"[20, 0.6758064516129032, 0.18539314332901363, 0.1064516129032258, 0.0990905726549114]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,0.809372,28.89361,2430.113797,7021.662305,Hippolais polyglotta,"[20, 0.2467741935483871, 0.19735562801186562, 0.46774193548387094, 0.10228590169878943]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,36.046746,36.365524,2413.012451,6070.038574,Lanius,"[21, 0.6026881720430107, 0.2047155978958616, 0.005376344086021506, 0.08892753627003101]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,38.482404,38.816125,2044.515381,6979.027344,Lanius,"[21, 0.6435483870967742, 0.2059770133671231, 0.005376344086021506, 0.11835444332553392]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,42.018841,42.477083,1803.791041,6333.86525,Lanius,"[21, 0.703763440860215, 0.21669033447875558, 0.007526881720430108, 0.12107978575422505]"
AM15/2023_06_26/AM15_20230626_070000.WAV,Giulia,AM15,2023/06/26,07:00:00,00:01:00,40.01154,40.529553,2284.987305,6819.46582,Lanius,"[21, 0.6709677419354839, 0.20173199747560372, 0.008602150537634409, 0.1054052734592199]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,10.739518,11.540781,1680.991089,8361.424805,Linaria Cannabina,"[22, 0.18494623655913978, 0.20670280300304547, 0.012903225806451613, 0.15464854235488615]"
AM11/2023_05_30/AM11_20230530_074000.WAV,Giulia,AM11,2023/05/30,07:40:00,00:01:00,41.893917,43.976699,1261.365479,5791.613281,Luscinia megarhynchos,"[23, 0.7150537634408602, 0.23824506071529356, 0.034408602150537634, 0.14693375746886156]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,47.221813,47.576106,1671.967896,3849.647217,Luscinia megarhynchos,"[23, 0.789247311827957, 0.24434825706644378, 0.0064516129032258064, 0.08039532535551763]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,36.944285,37.728317,1900.634766,3660.433838,Luscinia megarhynchos,"[23, 0.621505376344086, 0.24059895193523118, 0.012903225806451613, 0.06317967077141731]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,29.000574,29.698449,2467.821777,3145.027048,Luscinia megarhynchos,"[23, 0.48870967741935484, 0.23532643638036202, 0.011827956989247311, 0.023375601933980934]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,31.45606,32.136703,2442.237549,2965.658447,Luscinia megarhynchos,"[23, 0.5295698924731183, 0.23865919344216469, 0.011827956989247311, 0.018719294228837516]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,35.410684,36.117174,2598.902344,3148.419434,Luscinia megarhynchos,"[23, 0.5951612903225807, 0.2327799764101187, 0.011827956989247311, 0.018490532846009818]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,36.763354,37.443998,2572.259521,3179.75293,Luscinia megarhynchos,"[23, 0.617741935483871, 0.23279933045014925, 0.011827956989247311, 0.020438518854851064]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,2.989661,3.308443,1685.063965,3753.215088,Luscinia megarhynchos,"[23, 0.0521505376344086, 0.2451949571501728, 0.005376344086021506, 0.07719766575404928]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,40.847214,41.329696,1731.258076,3117.338135,Luscinia megarhynchos,"[23, 0.6844086021505377, 0.25283888914944463, 0.007526881720430108, 0.056695582010559506]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,55.537048,56.398621,1553.449585,5409.719727,Luscinia megarhynchos,"[23, 0.932258064516129, 0.23149373916611202, 0.015053763440860216, 0.12027959212423485]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,39.48,40.338886,2572.259521,3086.508545,Luscinia megarhynchos,"[23, 0.6645161290322581, 0.23423389895401953, 0.015053763440860216, 0.017569381847110505]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,44.259047,45.284319,1685.063965,3611.085938,Luscinia megarhynchos,"[23, 0.7456989247311828, 0.24705567538984902, 0.016129032258064516, 0.07347622927469684]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,12.174038,13.164848,1608.942017,4248.30127,Luscinia megarhynchos,"[23, 0.210752688172043, 0.24145081367817628, 0.017204301075268817, 0.09359841871471986]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,33.196439,34.419874,1824.365234,4208.337402,Luscinia megarhynchos,"[23, 0.5629032258064516, 0.23584981936179872, 0.02043010752688172, 0.08057417981198506]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,6.608271,7.952326,1627.741821,3340.29248,Luscinia megarhynchos,"[23, 0.12096774193548387, 0.25248104391254217, 0.02258064516129032, 0.06929824212745417]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,16.585296,17.205629,1646.69458,3900.028809,Luscinia megarhynchos,"[23, 0.28118279569892474, 0.24445568916422578, 0.00967741935483871, 0.08311704623999493]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,24.731476,25.812751,1518.167969,7257.130859,Luscinia megarhynchos,"[23, 0.42096774193548386, 0.2184405832894087, 0.01827956989247312, 0.15081520776927676]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,4.881429,5.987938,1538.682429,13214.410156,Luscinia megarhynchos,"[23, 0.08978494623655914, 0.18890638357204975, 0.01827956989247312, 0.2072958264783684]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,26.708788,29.793222,1385.156739,3453.576416,Luscinia megarhynchos,"[23, 0.4698924731182796, 0.25865198480213747, 0.05161290322580645, 0.08807035338640255]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,33.222286,33.720345,1569.346802,3268.343506,Luscinia megarhynchos,"[23, 0.556989247311828, 0.2552915381239412, 0.008602150537634409, 0.07072101257977459]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,9.200073,10.03592,2183.492188,5634.199707,Luscinia megarhynchos,"[23, 0.1596774193548387, 0.21312454487801433, 0.013978494623655914, 0.09137999760848846]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,46.154509,47.48564,1330.448645,7440.721191,Luscinia megarhynchos,"[23, 0.7801075268817205, 0.2235981953166268, 0.02258064516129032, 0.16594717591559455]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,37.512924,38.271109,2495.198242,7257.130859,Luscinia megarhynchos,"[23, 0.6311827956989248, 0.19449185432803906, 0.012903225806451613, 0.10291774984653741]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,42.148191,42.83745,1443.555542,3501.219971,Luscinia megarhynchos,"[23, 0.7075268817204301, 0.25600114006604974, 0.010752688172043012, 0.0854102306239497]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,19.350948,21.193026,1502.028935,12593.883789,Luscinia megarhynchos,"[23, 0.3370967741935484, 0.19238671126476564, 0.03118279569892473, 0.2049834937729044]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,50.453762,50.729466,1543.61145,4342.282715,Luscinia megarhynchos,"[23, 0.843010752688172, 0.24239413559326467, 0.004301075268817204, 0.09970369613596458]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,53.331419,53.658817,1190.815674,4638.179688,Luscinia megarhynchos,"[23, 0.8908602150537634, 0.2517238999284244, 0.005376344086021506, 0.13107288994274005]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,4.596496,5.238369,1999.839966,5680.70459,Luscinia megarhynchos,"[23, 0.08172043010752689, 0.21696308859698807, 0.010752688172043012, 0.10064192410459709]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,0.379092,1.270821,1851.803117,4169.45179,Luscinia megarhynchos,"[23, 0.012903225806451613, 0.23557774985074084, 0.015053763440860216, 0.0782402689181873]"
AM15/2023_03_30/AM15_20230330_063000.WAV,Giulia,AM15,2023/03/30,06:30:00,00:01:00,1e-06,60.0,1520.468994,7733.144043,Melanocorypha calandra,"[24, 0.5, 0.2153054058110655, 1.0, 0.1567935662211538]"
AM15/2023_03_30/AM15_20230330_070000.WAV,Giulia,AM15,2023/03/30,07:00:00,00:01:00,0.0,60.0,1791.824219,7798.76709,Melanocorypha calandra,"[24, 0.5, 0.20698296537130895, 1.0, 0.14177786555935065]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,1.908177,3.447147,1606.567627,2919.775879,Merops apiaster,"[25, 0.04408602150537634, 0.2595975095126381, 0.025806451612903226, 0.057589759758815556]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,50.922857,52.757143,1773.727539,2587.054932,Merops apiaster,"[25, 0.8634408602150537, 0.2606580700548994, 0.030107526881720432, 0.036384746833651276]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,53.667433,53.818208,1583.133057,2378.345215,Merops apiaster,"[25, 0.8951612903225806, 0.27019163164367305, 0.0032258064516129032, 0.039234537326863474]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,12.833142,14.215968,1543.61145,2495.198242,Milvus migrans,"[26, 0.22473118279569892, 0.26909835645627733, 0.023655913978494623, 0.04629525440993921]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,15.425687,16.102814,1648.337769,2216.567139,Milvus migrans,"[26, 0.2623655913978495, 0.2716416621050743, 0.010752688172043012, 0.02855280760334636]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,57.130959,58.923033,2197.487793,3373.188232,Milvus migrans,"[26, 0.9666666666666667, 0.23754291412542242, 0.030107526881720432, 0.0413114116466864]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,10.071798,11.78633,2366.717773,2791.576172,Milvus migrans,"[26, 0.1817204301075269, 0.24308891073083175, 0.02795698924731183, 0.015915787679677808]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,21.24641,22.685238,2598.902344,2877.558838,Milvus migrans,"[26, 0.3655913978494624, 0.2371159443756864, 0.023655913978494623, 0.00981859691487441]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,0.051694,2.231476,2245.78833,3335.5354,Milvus migrans,"[26, 0.01827956989247312, 0.2370360134516389, 0.03655913978494624, 0.038133410488753246]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,11.579552,13.397473,2361.062988,3493.453857,Milvus migrans,"[26, 0.2075268817204301, 0.2323937473969323, 0.030107526881720432, 0.03776731936628497]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,51.082711,53.296956,2384.65332,3183.564209,Milvus migrans,"[26, 0.8693548387096774, 0.2363918074826375, 0.03763440860215054, 0.027854425210804525]"
AM11/2023_05_30/AM11_20230530_065000.WAV,Giulia,AM11,2023/05/30,06:50:00,00:01:00,43.793797,50.832855,1869.382866,2670.410295,Milvus migrans,"[26, 0.7876344086021505, 0.2565978620383148, 0.11720430107526882, 0.03437837509856854]"
AM11/2023_05_30/AM11_20230530_074000.WAV,Giulia,AM11,2023/05/30,07:40:00,00:01:00,15.114781,15.386215,2905.912598,7308.379395,Motacilla flava,"[27, 0.2537634408602151, 0.18680802331577, 0.004301075268817204, 0.0889068152398345]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,30.834153,35.602622,2479.069824,4787.80957,Motacilla flava,"[27, 0.5526881720430108, 0.21485126338267588, 0.07956989247311828, 0.06344918833697336]"
AM1/2023_05_15/AM1_20230515_100000.WAV,Edu,AM1,2023/05/15,10:00:00,00:01:00,2.993969,3.726307,2998.94458,4954.969238,Parus major,"[28, 0.0553763440860215, 0.2040210162535275, 0.011827956989247311, 0.04840516375693285]"
AM1/2023_05_15/AM1_20230515_100000.WAV,Edu,AM1,2023/05/15,10:00:00,00:01:00,19.230327,19.923894,2842.145752,4762.368164,Parus major,"[28, 0.3258064516129032, 0.20852032157972028, 0.010752688172043012, 0.049760079374823164]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,22.797243,25.45089,2901.751953,6063.301758,Passer,"[29, 0.40161290322580645, 0.19587921567650662, 0.04408602150537634, 0.071040675413838]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,16.326824,16.45606,2703.427979,4769.137695,Passer,"[29, 0.2731182795698925, 0.21086371152848163, 0.002150537634408602, 0.05472072153024726]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,14.405514,14.53475,2382.27417,3754.036621,Passer,"[29, 0.24086021505376345, 0.22849513554070286, 0.002150537634408602, 0.043840219293258785]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,26.484779,31.723148,3193.454346,6306.998047,Passer,"[29, 0.48440860215053766, 0.18936290207051312, 0.08709677419354839, 0.0656053596707143]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,3.678624,3.997702,2851.113037,5381.894043,Passer,"[29, 0.06344086021505377, 0.20247387836115951, 0.004301075268817204, 0.061245620818335976]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,51.694428,59.870764,3165.987793,5968.211426,Passer,"[29, 0.9290322580645162, 0.19244048801676197, 0.13548387096774195, 0.06111560437804948]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,33.075818,33.360138,3812.728187,6061.890988,Passer,"[29, 0.5532258064516129, 0.1827304304339304, 0.005376344086021506, 0.044698240451003665]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,36.909822,40.890293,3005.207275,5782.025391,Passer,"[29, 0.6478494623655914, 0.19648019923480559, 0.06559139784946237, 0.06308459526210224]"
AM10/2023_07_18/AM10_20230718_073000.WAV,Giulia,AM10,2023/07/18,07:30:00,00:01:00,59.293509,60.0,2425.909424,5955.381348,Pica pica,"[30, 0.9940860215053764, 0.2053778239935978, 0.011827956989247311, 0.08657536301068676]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,2.403791,6.280553,2222.962646,5524.640625,Pica pica,"[30, 0.07204301075268817, 0.21320752563546055, 0.06451612903225806, 0.08775997903349651]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,20.188806,26.887757,2295.945035,7829.07959,Pica pica,"[30, 0.3913978494623656, 0.19484676094701361, 0.11182795698924732, 0.11825338198261807]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,30.391257,46.101836,3513.352368,6561.915835,Pica pica,"[30, 0.6370967741935484, 0.18285158094403506, 0.26129032258064516, 0.06022195663177091]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,51.191567,54.272073,2905.912598,5929.363281,Pica pica,"[30, 0.878494623655914, 0.19688682483959735, 0.05161290322580645, 0.06874921219217978]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,20.699159,36.4879,1931.64502,9179.536133,Saxicola rubicola,"[31, 0.47580645161290325, 0.1955042463280309, 0.26344086021505375, 0.1502488086238609]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,57.702009,57.867528,0.0,14023.168945,Saxicola rubicola,"[31, 0.9623655913978495, 0.5386837737768327, 0.002150537634408602, 0.9183034481173303]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,40.359222,42.069592,2905.912598,8010.064453,Saxicola rubicola,"[31, 0.6865591397849462, 0.18238919970974818, 0.02903225806451613, 0.09774446245187815]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,48.377369,54.768632,2830.986328,8974.25293,Saxicola rubicola,"[31, 0.8586021505376344, 0.17816985970208066, 0.1064516129032258, 0.11121950122342522]"
AM10/2023_07_18/AM10_20230718_092000.WAV,Giulia,AM10,2023/07/18,09:20:00,00:01:00,28.883189,35.172938,3221.859375,12837.06543,Saxicola rubicola,"[31, 0.5333333333333333, 0.15468160081002888, 0.1053763440860215, 0.1332606410223719]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,38.621265,41.527055,3305.07959,7829.07959,Saxicola rubicola,"[31, 0.6672043010752688, 0.17728680887238918, 0.04838709677419355, 0.08313347783336925]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,49.781735,59.899743,2685.771484,6979.027344,Saxicola rubicola,"[31, 0.9134408602150538, 0.1928277645220519, 0.16881720430107527, 0.0920559456353915]"
AM10/2023_07_18/AM10_20230718_100000.WAV,Giulia,AM10,2023/07/18,10:00:00,00:01:00,2.894888,4.892027,389.484619,14980.464844,Saxicola rubicola,"[31, 0.06397849462365592, 0.24907987147241056, 0.03333333333333333, 0.351827349940926]"
AM10/2023_07_18/AM10_20230718_100000.WAV,Giulia,AM10,2023/07/18,10:00:00,00:01:00,13.462269,25.821074,588.767822,14980.464844,Saxicola rubicola,"[31, 0.32688172043010755, 0.22916335864649745, 0.2064516129032258, 0.3119943242890998]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,9.162657,10.499956,4105.657715,4681.84668,Saxicola rubicola,"[31, 0.16344086021505377, 0.19161404589464984, 0.021505376344086023, 0.012659833278187562]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,21.094818,22.199168,3591.156006,3856.275879,Saxicola rubicola,"[31, 0.3602150537634409, 0.20741791035957116, 0.01935483870967742, 0.006866324983110466]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,2.303606,3.675416,3235.203125,3917.380127,Saxicola rubicola,"[31, 0.0489247311827957, 0.2116913639505438, 0.02258064516129032, 0.01844426107705285]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,51.525,52.517143,2363.25,4107.063477,Saxicola rubicola,"[31, 0.8666666666666667, 0.22454955824301975, 0.017204301075268817, 0.053277193825488116]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,3.325714,4.92,3728.927246,4647.313477,Saxicola rubicola,"[31, 0.06827956989247312, 0.1966098894615059, 0.026881720430107527, 0.021224167564946484]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,20.457857,21.78,1599.575439,4226.678711,Saxicola rubicola,"[31, 0.35161290322580646, 0.24197818093606802, 0.021505376344086023, 0.09366935870539313]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,53.693571,54.503571,2517.59375,3551.163818,Saxicola rubicola,"[31, 0.9010752688172043, 0.2285099949699867, 0.012903225806451613, 0.03315873080215404]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,23.31,24.801429,2679.7146,5297.213867,Saxicola rubicola,"[31, 0.40053763440860213, 0.2062266423831128, 0.024731182795698924, 0.06569347663276773]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,16.14,17.556429,2099.258057,4028.937256,Saxicola rubicola,"[31, 0.2806451612903226, 0.23118471459823045, 0.023655913978494623, 0.06284467258488986]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,27.664286,28.551429,3414.104736,4825.456055,Saxicola rubicola,"[31, 0.46774193548387094, 0.19904828477957112, 0.015053763440860216, 0.03335327915621202]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,9.291429,10.671429,3216.755615,3876.474609,Saxicola rubicola,"[31, 0.16612903225806452, 0.21247294257281138, 0.02258064516129032, 0.01798361349844585]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,5.845714,7.731429,3121.660156,3728.927246,Saxicola rubicola,"[31, 0.11236559139784946, 0.21578975558355917, 0.03118279569892473, 0.017135564679160036]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,12.636429,15.912857,484.237213,7354.570801,Saxicola rubicola,"[31, 0.23709677419354838, 0.2728748736366491, 0.054838709677419356, 0.2622552362342227]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,0.625714,2.22,5056.505371,5248.280762,Saxicola rubicola,"[31, 0.023118279569892472, 0.17606876922932965, 0.026881720430107527, 0.0035884681307833907]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,4.592188,4.945434,3549.409912,5780.345703,Serinus serinus,"[32, 0.07903225806451612, 0.1884720813020136, 0.005376344086021506, 0.047012342793593426]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,20.057438,20.384836,3453.576416,6005.914062,Serinus serinus,"[32, 0.33602150537634407, 0.18794621502453035, 0.005376344086021506, 0.0533411861688117]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,28.836875,29.12981,3697.32251,6005.914062,Serinus serinus,"[32, 0.482258064516129, 0.18465905865009852, 0.005376344086021506, 0.046766873419948]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,41.881103,42.199885,3549.409912,6005.914062,Serinus serinus,"[32, 0.7005376344086022, 0.18662693731946742, 0.005376344086021506, 0.05070263075868581]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,56.426471,58.129939,506.118896,603.3396,Streptopelia decaocto,"[33, 0.9543010752688172, 0.39127283115275086, 0.02903225806451613, 0.016938232768629206]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,2.310283,10.257364,426.82251,688.532349,Streptopelia decaocto,"[33, 0.10376344086021505, 0.39311990820918025, 0.13225806451612904, 0.046097695950864985]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,24.66739,37.381258,411.113297,649.764512,Streptopelia decaocto,"[33, 0.5166666666666667, 0.39772065993220695, 0.2118279569892473, 0.044126047989631774]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,0.233953,4.759476,467.923549,629.609192,Streptopelia decaocto,"[33, 0.04086021505376344, 0.393000678277187, 0.07526881720430108, 0.02861084718786535]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,0.453283,5.673353,477.548981,548.566467,Streptopelia decaocto,"[33, 0.05053763440860215, 0.39866073214891434, 0.08602150537634409, 0.013365000929224368]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,15.835675,17.005438,474.905045,632.809712,Streptopelia decaocto,"[33, 0.2731182795698925, 0.39204244637830665, 0.01935483870967742, 0.027671965028825345]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,27.182381,28.157143,559.055664,612.837952,Streptopelia decaocto,"[33, 0.460752688172043, 0.3857251444421853, 0.016129032258064516, 0.008854444564407817]"
