path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,53.196194,55.954856,4495.640965,5727.424493,Saxicola rubicola,"[31, 0.9091397849462366, 0.17752449663158684, 0.046236559139784944, 0.023343895985721192]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,30.547581,30.69471,786.136475,14537.679688,Saxicola rubicola,"[31, 0.5096774193548387, 0.2166750189524477, 0.002150537634408602, 0.28123306765915385]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,48.549684,48.717967,841.621399,15398.945312,Saxicola rubicola,"[31, 0.8102150537634408, 0.2106136554676214, 0.0032258064516129032, 0.2802069217255301]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,37.655733,39.458059,786.136475,15999.999023,Saxicola rubicola,"[31, 0.6419354838709678, 0.21205532142633116, 0.030107526881720432, 0.2904724627113869]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,25.379688,27.587593,813.624756,15106.579102,Saxicola rubicola,"[31, 0.44086021505376344, 0.21316822774665867, 0.03655913978494624, 0.28162036356305603]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,13.591007,22.59344,813.624756,15106.579102,Saxicola rubicola,"[31, 0.3010752688172043, 0.21316822774665867, 0.15053763440860216, 0.28162036356305603]"
AM4/2023_05_31/AM4_20230531_064000.WAV,Edu,AM4,2023/05/31,06:40:00,00:01:00,8.034176,8.757898,5551.162598,9123.547852,Serinus serinus,"[32, 0.139247311827957, 0.14491773418788137, 0.011827956989247311, 0.04789625359995102]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,10.862773,12.787542,2308.797607,7117.852051,Serinus serinus,"[32, 0.1967741935483871, 0.1991681902910909, 0.03225806451612903, 0.10853425422378904]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,7.145979,8.827386,1929.725464,7117.852051,Serinus serinus,"[32, 0.13225806451612904, 0.2078127788514055, 0.02795698924731183, 0.12582343134441826]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,16.039736,17.975567,1743.491699,8354.961914,Serinus serinus,"[32, 0.28279569892473116, 0.20498047867865662, 0.03225806451612903, 0.1510548136688437]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,11.528571,15.642857,453.296326,703.757446,Streptopelia decaocto,"[33, 0.22580645161290322, 0.38916515227667425, 0.06881720430107527, 0.042404982010882]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,19.431429,22.148571,408.844635,779.286682,Streptopelia decaocto,"[33, 0.34623655913978496, 0.38922615408340683, 0.04516129032258064, 0.06218193676112617]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,2.168571,3.291429,444.161888,685.485474,Streptopelia decaocto,"[33, 0.04516129032258064, 0.3914143177192716, 0.01935483870967742, 0.04183145213234837]"
AM8/2023_03_03/AM8_20230303_073000.WAV,Giulia,AM8,2023/03/03,07:30:00,00:01:00,6.06548,10.201034,412.603241,616.115051,Streptopelia decaocto,"[33, 0.13548387096774195, 0.4001093771242905, 0.06881720430107527, 0.038651140151377064]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,39.959793,40.791429,426.485657,728.00415,Streptopelia decaocto,"[33, 0.6725806451612903, 0.3904710929063926, 0.013978494623655914, 0.05154754581037572]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,45.668571,55.037335,469.470947,745.94165,Streptopelia decaocto,"[33, 0.8387096774193549, 0.38466936674047264, 0.15698924731182795, 0.04463694583268283]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,33.463527,35.057143,510.088348,616.115051,Streptopelia decaocto,"[33, 0.5704301075268817, 0.38988632479313085, 0.026881720430107527, 0.018205035489057716]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,1.645714,4.937143,426.485657,658.452515,Streptopelia decaocto,"[33, 0.0543010752688172, 0.39531104212141793, 0.054838709677419356, 0.04186764738032502]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,8.133257,21.222857,440.635681,710.289307,Streptopelia decaocto,"[33, 0.24408602150537634, 0.3900852396852117, 0.2172043010752688, 0.04602635115614706]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,25.554279,27.949454,454.963257,728.00415,Streptopelia decaocto,"[33, 0.4456989247311828, 0.38735555909584246, 0.03978494623655914, 0.04531647818927538]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,0.453283,5.673353,477.548981,548.566467,Streptopelia decaocto,"[33, 0.05053763440860215, 0.39866073214891434, 0.08602150537634409, 0.013365000929224368]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,15.835675,17.005438,474.905045,632.809712,Streptopelia decaocto,"[33, 0.2731182795698925, 0.39204244637830665, 0.01935483870967742, 0.027671965028825345]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,27.182381,28.157143,559.055664,612.837952,Streptopelia decaocto,"[33, 0.460752688172043, 0.3857251444421853, 0.016129032258064516, 0.008854444564407817]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,48.486701,49.597976,477.548981,517.620483,Streptopelia decaocto,"[33, 0.8166666666666667, 0.40145950719502504, 0.01827956989247312, 0.00776745083700286]"
AM8/2023_03_04/AM8_20230304_070000.WAV,Giulia,AM8,2023/03/04,07:00:00,00:01:00,39.815828,42.213843,477.548981,538.164673,Streptopelia decaocto,"[33, 0.6833333333333333, 0.3995834617607668, 0.03978494623655914, 0.011519541705519425]"
AM10/2023_07_18/AM10_20230718_062000.WAV,Giulia,AM10,2023/07/18,06:20:00,00:01:00,43.862723,45.723722,1015.786924,4067.840332,Sturnus,"[34, 0.7456989247311828, 0.2657107368505641, 0.03118279569892473, 0.13374943851199023]"
AM10/2023_07_18/AM10_20230718_062000.WAV,Giulia,AM10,2023/07/18,06:20:00,00:01:00,5.807007,6.763354,854.421448,4283.51416,Sturnus,"[34, 0.1043010752688172, 0.2715589514099473, 0.015053763440860216, 0.1554061615293687]"
AM10/2023_07_18/AM10_20230718_062000.WAV,Giulia,AM10,2023/07/18,06:20:00,00:01:00,29.551982,29.991384,1387.668945,7527.98584,Sturnus,"[34, 0.4956989247311828, 0.22100654844919904, 0.0064516129032258064, 0.16301187038026257]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,54.899483,58.793797,2696.827148,7635.056152,Sturnus,"[34, 0.9467741935483871, 0.18829945928100877, 0.06559139784946237, 0.10032055007573493]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,33.73923,36.056864,1135.85438,3283.251465,Sturnus,"[34, 0.5806451612903226, 0.2706539365604893, 0.03870967741935484, 0.10232322827716435]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,45.112005,45.921884,1149.232422,3903.777344,Sturnus,"[34, 0.7580645161290323, 0.2617456753905691, 0.012903225806451613, 0.11788223967360313]"
AM10/2023_07_18/AM10_20230718_064000.WAV,Giulia,AM10,2023/07/18,06:40:00,00:01:00,58.845491,59.750144,3079.691406,4594.244141,Sturnus,"[34, 0.9881720430107527, 0.2063836602911363, 0.015053763440860216, 0.03855739983628283]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,34.552704,36.770891,993.262207,10045.170898,Sturnus,"[34, 0.5935483870967742, 0.22321995109881146, 0.03655913978494624, 0.22305437631565814]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,2.675902,4.809267,1120.633911,2891.647949,Sturnus,"[34, 0.06182795698924731, 0.2774259226428035, 0.035483870967741936, 0.0913802335593722]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,7.779426,13.940437,1927.617554,9475.387031,Sturnus,"[34, 0.18064516129032257, 0.1940759058307175, 0.1032258064516129, 0.1535078940565462]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,58.259621,60.0,864.735177,3140.36792,Sturnus,"[34, 0.9854838709677419, 0.285943454777775, 0.02903225806451613, 0.12432380913164943]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,1.489677,5.46215,1620.129028,10045.170898,Sturnus,"[34, 0.057526881720430106, 0.19963741852524425, 0.06559139784946237, 0.17588931116852372]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,21.539345,23.650927,1103.357178,2982.429443,Sturnus,"[34, 0.3758064516129032, 0.2766848679643251, 0.035483870967741936, 0.09585786388767482]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,23.314187,23.742882,2089.816352,8476.612305,Sturnus,"[34, 0.3919354838709677, 0.1955505945199301, 0.007526881720430108, 0.13498200951384876]"
AM10/2023_07_18/AM10_20230718_083000.WAV,Giulia,AM10,2023/07/18,08:30:00,00:01:00,1.636806,5.84147,1849.779351,8343.231412,Sturnus,"[34, 0.06182795698924731, 0.20219590343506416, 0.06989247311827956, 0.14521477988030485]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,0.0,7.655083,1606.102074,13596.06543,Sturnus,"[34, 0.06344086021505377, 0.18546702949327973, 0.12688172043010754, 0.20590659744384457]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,28.819644,32.011775,1584.112183,4926.225098,Sturnus,"[34, 0.5064516129032258, 0.23506429089780542, 0.053763440860215055, 0.10937001450974437]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,40.347501,42.135267,1723.778539,9455.859375,Sturnus,"[34, 0.6870967741935484, 0.19956244419883737, 0.030107526881720432, 0.16408322452703297]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,19.820505,23.818208,1768.694824,7469.901855,Sturnus,"[34, 0.3634408602150538, 0.20968582234514488, 0.06666666666666667, 0.13887706156468316]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,45.900345,46.148571,1902.696738,11067.500147,Sturnus,"[34, 0.7666666666666667, 0.18721694668511146, 0.004301075268817204, 0.16973462958561475]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,25.545663,28.087306,1691.326921,16000.0,Sturnus,"[34, 0.44623655913978494, 0.1751276228261417, 0.043010752688172046, 0.21661707728380508]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,36.336875,36.552269,1514.203247,8130.125488,Sturnus,"[34, 0.6069892473118279, 0.21309152234559814, 0.0032258064516129032, 0.1620174865062955]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,9.124067,11.402929,1927.043945,4754.023926,Sturnus,"[34, 0.17043010752688173, 0.22733393836072247, 0.03763440860215054, 0.08704920955400565]"
AM11/2023_05_30/AM11_20230530_064000.WAV,Giulia,AM11,2023/05/30,06:40:00,00:01:00,11.812177,16.727455,1514.203247,8696.513672,Sturnus,"[34, 0.23763440860215054, 0.20984546669314447, 0.08172043010752689, 0.16850959781120287]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,12.234348,12.682366,2391.756443,6269.829269,Sturnus,"[34, 0.20698924731182797, 0.20358115689883327, 0.007526881720430108, 0.09290229279088845]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,0.172315,4.454337,2108.391528,6345.076023,Sturnus,"[34, 0.038172043010752686, 0.20908425616560355, 0.07204301075268817, 0.10620857680120255]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,8.615738,10.373349,1848.031616,5134.767578,Sturnus,"[34, 0.1575268817204301, 0.22563841151587888, 0.02903225806451613, 0.09851201305643081]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,38.925905,44.775991,2288.138428,6949.914062,Sturnus,"[34, 0.6973118279569892, 0.20075227639649787, 0.0978494623655914, 0.10709901820092103]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,14.844917,18.937392,2020.977422,10054.320506,Sturnus,"[34, 0.28118279569892474, 0.18893774656130852, 0.06774193548387097, 0.15466549770384225]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,20.488225,37.228604,1335.149314,13060.446777,Sturnus,"[34, 0.4806451612903226, 0.19631001126347247, 0.27956989247311825, 0.21984355715736928]"
AM11/2023_05_30/AM11_20230530_070000.WAV,Giulia,AM11,2023/05/30,07:00:00,00:01:00,48.27398,59.810454,1371.334106,5823.199219,Sturnus,"[34, 0.9005376344086021, 0.23395392398926673, 0.1924731182795699, 0.13940010295072244]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,48.769344,49.117862,1571.385986,2099.364258,Sturnus unicolor,"[35, 0.8150537634408602, 0.2765645199327097, 0.0064516129032258064, 0.02792469150226451]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,31.550833,32.429638,1016.705505,3910.511475,Sturnus unicolor,"[35, 0.5327956989247312, 0.2675683638226428, 0.013978494623655914, 0.12985991417889312]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,56.217691,59.385066,2101.48877,10584.021484,Sturnus unicolor,"[35, 0.9629032258064516, 0.18458011146773684, 0.05268817204301075, 0.15584911547035887]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,25.580126,26.066916,2562.199463,4077.101562,Sturnus unicolor,"[35, 0.43010752688172044, 0.22100657030039514, 0.008602150537634409, 0.04477955121337795]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,11.829408,12.036186,2648.496826,9359.676758,Sturnus unicolor,"[35, 0.19838709677419356, 0.179354700424071, 0.0032258064516129032, 0.12169659083732788]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,49.014934,49.574957,1941.248047,3409.979004,Sturnus unicolor,"[35, 0.8209677419354838, 0.2429960412428051, 0.00967741935483871, 0.05430910720333727]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,48.265365,48.653073,6657.964355,9579.011719,Sturnus unicolor,"[35, 0.8075268817204301, 0.1338066204384893, 0.0064516129032258064, 0.035066366183019976]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,52.388571,55.071429,929.46637,16000.0,Sturnus unicolor,"[35, 0.8951612903225806, 0.20398280879678946, 0.04408602150537634, 0.2743274492251006]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,30.87,39.672857,1223.103149,16000.0,Sturnus unicolor,"[35, 0.5870967741935483, 0.19075024116261471, 0.14623655913978495, 0.24786231395675115]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,56.571429,60.0,1152.032715,16000.0,Sturnus unicolor,"[35, 0.9709677419354839, 0.19363563590370914, 0.05806451612903226, 0.25363310343893997]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,0.0,2.202857,1327.206665,16000.0,Sturnus unicolor,"[35, 0.01827956989247312, 0.18681302821341586, 0.03655913978494624, 0.23998788805835344]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,6.265714,30.115714,1180.140137,16000.0,Sturnus unicolor,"[35, 0.30268817204301074, 0.19247376904204938, 0.3967741935483871, 0.25130936971562046]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,41.104286,51.535714,1237.641357,16000.0,Sturnus unicolor,"[35, 0.771505376344086, 0.19018070085571376, 0.17311827956989248, 0.24672323334294924]"
AM8/2023_05_23/AM8_20230523_060000.WAV,Edu,AM8,2023/05/23,06:00:00,00:01:00,4.071429,5.46,1223.103149,16000.0,Sturnus unicolor,"[35, 0.07903225806451612, 0.19075024116261471, 0.02258064516129032, 0.24786231395675115]"
AM1/2023_05_12/AM1_20230512_060000.WAV,Edu,AM1,2023/05/12,06:00:00,00:01:00,33.985714,34.842857,3006.44873,5788.48877,Sylvia,"[36, 0.5731182795698925, 0.1964064424061593, 0.015053763440860216, 0.06315247979950755]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,47.438254,48.161976,2699.526855,5217.160645,Sylvia,"[36, 0.796236559139785, 0.20660556294658244, 0.011827956989247311, 0.06351543427917028]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,10.476738,10.903217,3505.117188,5141.383301,Sylvia,"[36, 0.1774193548387097, 0.19472353195214656, 0.0064516129032258064, 0.03693049975217094]"
AM1/2023_05_12/AM1_20230512_070000.WAV,Edu,AM1,2023/05/12,07:00:00,00:01:00,26.035714,28.354394,1734.765503,10928.530273,Turdus merula,"[37, 0.45268817204301076, 0.19227966083456147, 0.03870967741935484, 0.17742383409368948]"
AM8/2023_05_23/AM8_20230523_110000.WAV,Edu,AM8,2023/05/23,11:00:00,00:01:00,21.789202,24.442849,1548.319092,3124.708008,Turdus merula,"[37, 0.3844086021505376, 0.258107949612609, 0.04408602150537634, 0.06768897214736513]"
AM8/2023_05_23/AM8_20230523_110000.WAV,Edu,AM8,2023/05/23,11:00:00,00:01:00,31.257898,33.445379,1687.312866,2750.951904,Turdus merula,"[37, 0.5387096774193548, 0.2601046971048205, 0.03655913978494624, 0.04712104601369904]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,3.842619,4.402642,558.731567,697.425537,Upupa epops,"[38, 0.06827956989247312, 0.3795210946296598, 0.00967741935483871, 0.021374346538444715]"
