path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,13.044227,14.504595,4134.384277,8073.549316,Emberiza calandra,"[14, 0.22903225806451613, 0.16501388643984874, 0.023655913978494623, 0.06451586816662529]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,30.189546,31.955773,3909.294189,7565.934082,Emberiza calandra,"[14, 0.5172043010752688, 0.17084215363621427, 0.030107526881720432, 0.06365253113190994]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,15.766801,17.705342,3909.294189,8178.755859,Emberiza calandra,"[14, 0.278494623655914, 0.16708815084052786, 0.03225806451612903, 0.07116053672328275]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,44.117143,45.394286,4583.144043,7583.004883,Emberiza calandra,"[14, 0.7451612903225806, 0.16306839075544546, 0.021505376344086023, 0.048539522514923515]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,37.26,38.605714,4543.030762,7646.377441,Emberiza calandra,"[14, 0.6317204301075269, 0.1630909685897689, 0.02258064516129032, 0.05018924018788023]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,30.0,31.311429,4048.442871,7839.42041,Emberiza calandra,"[14, 0.510752688172043, 0.167444812430876, 0.021505376344086023, 0.06370397023154739]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,3.745714,5.065714,5001.557129,8239.0,Emberiza calandra,"[14, 0.07311827956989247, 0.15485835396270972, 0.021505376344086023, 0.04811588295933418]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,27.042857,28.277143,4308.663574,7457.700195,Emberiza calandra,"[14, 0.460752688172043, 0.16684821352386103, 0.02043010752688172, 0.05288666002848292]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,8.922857,10.465714,4346.983398,7710.236328,Emberiza calandra,"[14, 0.16129032258064516, 0.16481629827504354, 0.025806451612903226, 0.05524337914686457]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,18.522857,19.937143,4346.983398,7583.004883,Emberiza calandra,"[14, 0.3204301075268817, 0.16561830867322977, 0.023655913978494623, 0.05363935835049214]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,29.284894,30.137852,5422.365234,7619.159668,Emberiza calandra,"[14, 0.4946236559139785, 0.15473448404294787, 0.015053763440860216, 0.03278876586183436]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,31.533601,33.118897,4164.620605,7619.159668,Emberiza calandra,"[14, 0.5381720430107527, 0.16745474019587356, 0.026881720430107527, 0.05822927816768574]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,34.342332,35.634693,5050.185059,7854.310059,Emberiza calandra,"[14, 0.5827956989247312, 0.1566967391905749, 0.021505376344086023, 0.04257366565612026]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,59.345204,59.957143,4776.42627,7735.915527,Emberiza calandra,"[14, 0.9935483870967742, 0.16011510898999004, 0.010752688172043012, 0.046482057540153006]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,44.172889,45.99081,3837.171875,7735.915527,Emberiza calandra,"[14, 0.7505376344086021, 0.17066878934752777, 0.030107526881720432, 0.0675894182552285]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,37.013211,42.889144,4625.884277,8344.736328,Emberiza calandra,"[14, 0.6650537634408602, 0.15800723402701122, 0.0978494623655914, 0.05687221420014491]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,46.412981,52.892016,4575.366172,8535.811523,Emberiza calandra,"[14, 0.8268817204301075, 0.1574452892343794, 0.10752688172043011, 0.060113195206855166]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,25.304423,26.760482,4853.285645,7677.333984,Emberiza calandra,"[14, 0.43333333333333335, 0.15971207137410284, 0.023655913978494623, 0.04421042185291905]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,11.028145,12.217117,4552.173828,6587.498047,Emberiza calandra,"[14, 0.19301075268817205, 0.17017864299812044, 0.02043010752688172, 0.035626263873487364]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,0.267088,2.007467,4302.124023,7619.159668,Emberiza calandra,"[14, 0.01881720430107527, 0.165889033975242, 0.02903225806451613, 0.055097865726422605]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,20.350373,21.995979,4443.51416,7561.38916,Emberiza calandra,"[14, 0.3521505376344086, 0.16469726923265418, 0.026881720430107527, 0.05124691142545398]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,56.700172,58.147616,3900.849365,8344.736328,Emberiza calandra,"[14, 0.9564516129032258, 0.16622400644275467, 0.024731182795698924, 0.0733057590316318]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,7.35784,9.39977,5010.254395,7735.915527,Emberiza calandra,"[14, 0.139247311827957, 0.15781144545978945, 0.03333333333333333, 0.04187473047975183]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,17.946582,19.445721,4221.194082,8005.528085,Emberiza calandra,"[14, 0.31129032258064515, 0.1644201256024864, 0.024731182795698924, 0.061697094701166424]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,22.478461,23.785714,4625.884277,7794.90625,Emberiza calandra,"[14, 0.3849462365591398, 0.1612925544421972, 0.021505376344086023, 0.050301573369772964]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,47.46,48.037048,2551.750977,3014.643799,Falco tinnunculus,"[16, 0.7951612903225806, 0.23575526592078214, 0.00967741935483871, 0.016069989953303505]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,35.160827,36.224871,2530.369865,4291.979071,Fringilla,"[17, 0.5940860215053764, 0.21913347655583307, 0.01827956989247312, 0.050935837844928916]"
AM4/2023_05_31/AM4_20230531_102000.WAV,Edu,AM4,2023/05/31,10:20:00,00:01:00,29.043653,29.801838,2408.88501,5171.660645,Fringilla,"[17, 0.48978494623655916, 0.21251832649524346, 0.011827956989247311, 0.07365214299523458]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,39.477312,41.028145,2054.16291,4441.189941,Galerida theklae,"[19, 0.6698924731182796, 0.22753579078214367, 0.025806451612903226, 0.07432926002051948]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,0.18,5.262857,1818.152588,4330.223633,Galerida Cristata,"[18, 0.044623655913978495, 0.23463806004373763, 0.08494623655913978, 0.08365537202388383]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,6.814286,27.145714,2300.262939,4887.706543,Galerida Cristata,"[18, 0.28225806451612906, 0.21746416442527308, 0.3387096774193548, 0.0726563249481826]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,31.86,37.945714,3412.428467,6630.833496,Galerida Cristata,"[18, 0.5811827956989247, 0.18375284792844532, 0.10215053763440861, 0.06403883728747756]"
AM15/2023_03_30/AM15_20230330_060000.WAV,Giulia,AM15,2023/03/30,06:00:00,00:01:00,45.848571,46.388571,2353.282715,4330.223633,Galerida Cristata,"[18, 0.7682795698924731, 0.22220298274663572, 0.00967741935483871, 0.058785217429679994]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,16.6973,17.291786,2476.269043,4794.35791,Galerida Cristata,"[18, 0.28279569892473116, 0.21483987054607864, 0.010752688172043012, 0.06368991598826024]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,11.041068,11.682941,2551.750977,4583.443848,Galerida Cristata,"[18, 0.18924731182795698, 0.21556105358401972, 0.010752688172043012, 0.05645841462682833]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,30.904652,31.214819,2708.138672,3747.511963,Galerida theklae,"[19, 0.5172043010752688, 0.22239948053559427, 0.004301075268817204, 0.03131352555741175]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,6.970132,7.76278,2734.925293,3961.407471,Galerida theklae,"[19, 0.12258064516129032, 0.21924963454792484, 0.012903225806451613, 0.03571558092343375]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,2.080701,2.722573,2551.750977,4380.624512,Galerida theklae,"[19, 0.03978494623655914, 0.217742544355967, 0.010752688172043012, 0.05209543308293383]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,53.292648,53.809592,2603.065918,4501.361816,Galerida theklae,"[19, 0.8924731182795699, 0.21547239019827213, 0.008602150537634409, 0.052797078401637526]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,39.425617,40.235497,2893.633811,4019.631652,Galerida theklae,"[19, 0.6634408602150538, 0.21582745727621236, 0.012903225806451613, 0.03168433630273048]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,57.699598,58.156232,2551.750977,3888.990234,Galerida theklae,"[19, 0.9650537634408602, 0.2234803307386661, 0.007526881720430108, 0.0406198603175356]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,49.618036,50.324526,2058.781738,4341.004883,Galerida theklae,"[19, 0.8327956989247312, 0.22852728376594297, 0.011827956989247311, 0.07191324786986956]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,46.83493,47.221813,2942.550686,5815.016113,Galerida theklae,"[19, 0.7827956989247312, 0.19722152318348632, 0.0064516129032258064, 0.06566417799706918]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,56.518356,57.737858,2348.328125,6213.696777,Galerida theklae,"[19, 0.9516129032258065, 0.2048978535422644, 0.01935483870967742, 0.09380182208520342]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,8.055715,9.770247,2721.505615,6177.685547,Galerida theklae,"[19, 0.1478494623655914, 0.19806942412789194, 0.02903225806451613, 0.07902435331662216]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,47.550258,47.869041,3170.147217,3974.946533,Galerida theklae,"[19, 0.7946236559139785, 0.21196733114400637, 0.004301075268817204, 0.02180878797011735]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,39.21884,40.235497,3075.943115,5040.642578,Galerida theklae,"[19, 0.6612903225806451, 0.2019728269045925, 0.017204301075268817, 0.047613865249079394]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,24.86502,25.838599,2693.515869,4170.947266,Galerida theklae,"[19, 0.4220430107526882, 0.21750060802523197, 0.016129032258064516, 0.042155124995878146]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,28.655945,29.035037,3399.19873,4675.534668,Galerida theklae,"[19, 0.4806451612903226, 0.2007804543674868, 0.0064516129032258064, 0.030732545282983807]"
AM1/2023_05_15/AM1_20230515_070000.WAV,Edu,AM1,2023/05/15,07:00:00,00:01:00,35.462378,35.919012,2967.039551,4265.875488,Galerida theklae,"[19, 0.5940860215053764, 0.21175415414785578, 0.007526881720430108, 0.03500101891257023]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,5.531304,7.211373,2985.879395,5414.257324,Galerida theklae,"[19, 0.1053763440860215, 0.19995880390331058, 0.02795698924731183, 0.05737137101238284]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,21.522114,25.347501,3154.210693,5234.909668,Galerida theklae,"[19, 0.3897849462365591, 0.19893900020477953, 0.06344086021505377, 0.04883710717548369]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,0.0,1.102814,3257.951854,4933.618164,Galerida theklae,"[19, 0.00913978494623656, 0.2002363704815784, 0.01827956989247312, 0.04000330137814679]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,49.350948,49.79035,3212.012451,5147.21875,Galerida theklae,"[19, 0.8252688172043011, 0.1988779640606726, 0.007526881720430108, 0.04545806609479554]"
AM1/2023_05_15/AM1_20230515_063000.WAV,Edu,AM1,2023/05/15,06:30:00,00:01:00,53.219414,54.141298,2696.134521,4975.704102,Galerida theklae,"[19, 0.8940860215053763, 0.20895018623323194, 0.016129032258064516, 0.059068619192939195]"
AM1/2023_05_14/AM1_20230514_080000.WAV,Edu,AM1,2023/05/14,08:00:00,00:01:00,5.526996,9.520391,3032.594482,5591.756348,Galerida theklae,"[19, 0.12473118279569892, 0.19765572570821355, 0.06666666666666667, 0.0589844733953982]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,27.751292,28.07869,3173.705078,4822.72168,Galerida theklae,"[19, 0.4650537634408602, 0.20259494126135558, 0.005376344086021506, 0.0403373103196438]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,38.904365,39.287766,3401.575439,4469.655273,Galerida theklae,"[19, 0.6510752688172043, 0.20291730901366764, 0.005376344086021506, 0.026324078559316132]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,12.488571,13.105714,3003.168457,5366.754395,Galerida theklae,"[19, 0.2129032258064516, 0.20010527406349365, 0.010752688172043012, 0.05596529039690489]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,30.548571,32.537143,2820.347168,5601.550781,Galerida theklae,"[19, 0.5252688172043011, 0.20106867887207103, 0.03333333333333333, 0.06614778823888179]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,17.537143,18.848571,3050.338623,5177.788574,Galerida theklae,"[19, 0.30268817204301074, 0.20108182844144976, 0.02258064516129032, 0.05100746038505515]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,24.334286,26.031429,2887.822754,5681.818848,Galerida theklae,"[19, 0.41935483870967744, 0.1992433157791995, 0.02795698924731183, 0.06524019189432277]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,21.397186,28.711947,2748.598389,6258.256836,Galerida theklae,"[19, 0.4172043010752688, 0.19696739233376825, 0.12258064516129032, 0.0793185790773036]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,0.0,0.40494,2561.965612,5288.875584,Galerida theklae,"[19, 0.0032258064516129032, 0.2084684548568072, 0.0064516129032258064, 0.0698733796084529]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,4.006318,5.354681,3002.294678,5289.884766,Galerida theklae,"[19, 0.07741935483870968, 0.2008146718095649, 0.021505376344086023, 0.05460259842987108]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,56.191844,60.0,2694.625488,6313.355957,Galerida theklae,"[19, 0.967741935483871, 0.19750077972907543, 0.06451612903225806, 0.08207537254575205]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,6.978748,11.898334,2667.957031,6517.407411,Galerida theklae,"[19, 0.15698924731182795, 0.19644698448509462, 0.08172043010752689, 0.08610058294336023]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,34.906663,38.02556,2667.957031,6189.182411,Galerida theklae,"[19, 0.6075268817204301, 0.1989376437945586, 0.05161290322580645, 0.08111926432443223]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,38.116025,41.17892,2859.131836,5530.822266,Galerida theklae,"[19, 0.6602150537634408, 0.20102283846719277, 0.05161290322580645, 0.06360621124335131]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,46.938541,51.168868,2783.887331,5580.159668,Galerida theklae,"[19, 0.8172043010752689, 0.20188025759196723, 0.07096774193548387, 0.06703327806124955]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,15.499713,17.046238,2721.505615,6020.322519,Galerida theklae,"[19, 0.2709677419354839, 0.19931311641257618, 0.025806451612903226, 0.07653696874725369]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,5.552843,8.150488,2513.953613,5372.189941,Galerida theklae,"[19, 0.11397849462365592, 0.20862694321484132, 0.043010752688172046, 0.07320380032119095]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,12.936531,17.537143,2616.106689,5697.249023,Galerida theklae,"[19, 0.2532258064516129, 0.20387548823549453, 0.07634408602150537, 0.07502741373522596]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,24.365307,29.931074,2583.18479,6653.621773,Galerida theklae,"[19, 0.45161290322580644, 0.1970063572448999, 0.09247311827956989, 0.09120731535335835]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,55.481045,56.049684,3177.684814,5764.318848,Galerida theklae,"[19, 0.928494623655914, 0.19393817643531702, 0.00967741935483871, 0.05740922680573492]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,46.611143,49.93251,2513.953613,5185.134766,Galerida theklae,"[19, 0.803763440860215, 0.21033513393637016, 0.054838709677419356, 0.06978741887813328]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,42.410971,42.609133,2686.005615,5063.645508,Galerida theklae,"[19, 0.7080645161290322, 0.20828715527318203, 0.0032258064516129032, 0.06112035768319389]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,36.018093,40.149339,2399.405424,6141.904159,Galerida theklae,"[19, 0.6344086021505376, 0.20442086212451843, 0.06881720430107527, 0.09060728298354535]"
AM1/2023_05_10/AM1_20230510_103000.WAV,Edu,AM1,2023/05/10,10:30:00,00:01:00,12.811603,13.474286,2884.819092,4908.76123,Galerida theklae,"[19, 0.21827956989247313, 0.20634268272562992, 0.010752688172043012, 0.05124209523704122]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,24.886559,25.623205,3180.25293,5403.432129,Galerida theklae,"[19, 0.4204301075268817, 0.1970154826127094, 0.012903225806451613, 0.051098862520416406]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,36.203331,36.423033,3414.906982,5152.747559,Galerida theklae,"[19, 0.6048387096774194, 0.19587385773934962, 0.0032258064516129032, 0.03965683463939026]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,26.734635,27.389431,3519.767822,5993.381348,Galerida theklae,"[19, 0.4505376344086022, 0.1871318420240789, 0.010752688172043012, 0.051309700330058446]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,23.977599,24.701321,2635.608836,4278.600229,Galerida theklae,"[19, 0.40483870967741936, 0.2173198784853755, 0.011827956989247311, 0.046706714808228]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,10.119184,10.493969,3346.450684,4772.893066,Galerida theklae,"[19, 0.17096774193548386, 0.20054091780657923, 0.0064516129032258064, 0.03422689051859508]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,0.0,3.846927,2162.823761,7713.097839,Galerida theklae,"[19, 0.031720430107526884, 0.1984451120141802, 0.06344086021505377, 0.12257254716377586]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,21.767662,22.491384,2898.109131,4417.691895,Galerida theklae,"[19, 0.3682795698924731, 0.21120160340806451, 0.011827956989247311, 0.04063808953706667]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,18.696152,19.363871,2874.131866,4548.10791,Galerida theklae,"[19, 0.31666666666666665, 0.21019971761003967, 0.011827956989247311, 0.044243603766457196]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,16.201895,16.783458,2217.447998,4248.832031,Galerida theklae,"[19, 0.2747311827956989, 0.2259832591706201, 0.00967741935483871, 0.06268739552990228]"
AM11/2023_05_30/AM11_20230530_101000.WAV,Giulia,AM11,2023/05/30,10:10:00,00:01:00,34.929771,35.324706,1478.484985,5656.726074,Hippolais polyglotta,"[20, 0.5849462365591398, 0.23172568058108164, 0.0064516129032258064, 0.12935157166412636]"
AM11/2023_05_30/AM11_20230530_101000.WAV,Giulia,AM11,2023/05/30,10:10:00,00:01:00,53.779365,54.413211,1141.624146,5791.613281,Hippolais polyglotta,"[20, 0.9010752688172043, 0.24305264708814994, 0.010752688172043012, 0.15654893021457433]"
AM11/2023_05_30/AM11_20230530_101000.WAV,Giulia,AM11,2023/05/30,10:10:00,00:01:00,45.65639,46.148571,1029.192993,3842.828613,Hippolais polyglotta,"[20, 0.7645161290322581, 0.2678215078043163, 0.008602150537634409, 0.12700003278650304]"
AM11/2023_05_30/AM11_20230530_101000.WAV,Giulia,AM11,2023/05/30,10:10:00,00:01:00,42.974735,43.608581,1375.907811,7917.326496,Hippolais polyglotta,"[20, 0.7209677419354839, 0.21898627961090983, 0.00967741935483871, 0.1686934335885774]"
AM15/2023_06_26/AM15_20230626_061000.WAV,Giulia,AM15,2023/06/26,06:10:00,00:01:00,28.530574,37.117639,2239.53246,15815.057897,Lanius,"[21, 0.5467741935483871, 0.1621557346575082, 0.14301075268817204, 0.188431778898931]"
AM15/2023_06_26/AM15_20230626_061000.WAV,Giulia,AM15,2023/06/26,06:10:00,00:01:00,45.62501,54.570699,1537.750567,13659.691406,Lanius,"[21, 0.8344086021505376, 0.18733817751635554, 0.14838709677419354, 0.21054903761114216]"
AM11/2023_05_30/AM11_20230530_091000.WAV,Giulia,AM11,2023/05/30,09:10:00,00:01:00,21.053427,22.711177,1571.919434,6360.402344,Linaria Cannabina,"[22, 0.36451612903225805, 0.22312077223747492, 0.02795698924731183, 0.1347467473037071]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,20.298563,57.178895,2308.797607,8579.398438,Luscinia megarhynchos,"[23, 0.6451612903225806, 0.19016650542104635, 0.6150537634408603, 0.1265376239638781]"
AM8/2023_05_30/AM8_20230530_092000.WAV,Giulia,AM8,2023/05/30,09:20:00,00:01:00,1.205746,7.953497,2144.064624,8041.142871,Luscinia megarhynchos,"[23, 0.07580645161290323, 0.1968574093456474, 0.11290322580645161, 0.12742747967041806]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,45.32309,46.042504,1983.005372,3451.700719,Luscinia megarhynchos,"[23, 0.760752688172043, 0.24138407637669188, 0.011827956989247311, 0.05342979555610598]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,49.674038,50.225445,2396.478027,2687.082275,Luscinia megarhynchos,"[23, 0.8317204301075268, 0.24432544440290802, 0.00967741935483871, 0.011033486800283704]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,11.545089,13.914417,1918.495728,4712.829102,Luscinia megarhynchos,"[23, 0.21129032258064517, 0.22796770790334867, 0.03978494623655914, 0.08663881489768152]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,20.186674,20.686387,1779.971436,5080.84668,Luscinia megarhynchos,"[23, 0.33978494623655914, 0.2279558775702796, 0.008602150537634409, 0.10111162979072907]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,57.380816,57.89776,1581.44458,3964.564453,Luscinia megarhynchos,"[23, 0.9602150537634409, 0.2456134099263679, 0.008602150537634409, 0.08859671874781173]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,52.848937,54.304997,1608.801636,4251.017578,Luscinia megarhynchos,"[23, 0.8924731182795699, 0.2414242108586401, 0.023655913978494623, 0.09366844690809809]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,9.761631,10.304423,1608.801636,4811.689453,Luscinia megarhynchos,"[23, 0.16666666666666666, 0.2354527460204316, 0.008602150537634409, 0.10561137658451508]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,26.665709,27.113728,1721.549438,4811.689453,Luscinia megarhynchos,"[23, 0.4478494623655914, 0.2321879268870836, 0.007526881720430108, 0.09908173831781905]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,44.965537,46.094199,1901.078735,2762.532471,Luscinia megarhynchos,"[23, 0.7580645161290323, 0.2541527443313099, 0.01935483870967742, 0.03602705531921303]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,15.628949,16.593912,1501.303101,3800.710938,Luscinia megarhynchos,"[23, 0.2682795698924731, 0.2501544615739497, 0.016129032258064516, 0.08954118309126669]"
