path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,21.823665,22.917863,2406.394524,3132.583348,Milvus migrans,"[26, 0.3725806451612903, 0.2367324618792082, 0.01827956989247312, 0.025423305533520228]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,14.646755,15.852958,2805.981201,3837.171875,Milvus migrans,"[26, 0.2537634408602151, 0.21954917777064073, 0.01935483870967742, 0.03017135859099737]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,14.913843,15.129236,2931.622559,7665.053223,Motacilla flava,"[27, 0.25, 0.18408673794469743, 0.0032258064516129032, 0.09265110414054986]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,12.725445,12.983917,3108.96875,9666.902344,Motacilla flava,"[27, 0.21397849462365592, 0.17007161536892532, 0.004301075268817204, 0.10935728598917945]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,35.798392,36.134406,2230.355713,6550.173828,Motacilla flava,"[27, 0.5989247311827957, 0.20484035017231209, 0.0064516129032258064, 0.10385418792331895]"
AM10/2023_07_18/AM10_20230718_062000.WAV,Giulia,AM10,2023/07/18,06:20:00,00:01:00,51.77197,52.857553,2746.827637,8289.207031,Parus major,"[28, 0.871505376344086, 0.18345177957787626, 0.01827956989247312, 0.10647405317052946]"
AM8/2023_05_23/AM8_20230523_083000.WAV,Edu,AM8,2023/05/23,08:30:00,00:01:00,52.633544,53.719127,1497.189314,4848.620605,Parus major,"[28, 0.885483870967742, 0.23854977586692525, 0.01827956989247312, 0.11327957703580933]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,38.727743,39.718553,3543.431152,5725.648926,Parus major,"[28, 0.6532258064516129, 0.18901160345363105, 0.016129032258064516, 0.046258330433387465]"
AM4/2023_05_31/AM4_20230531_083000.WAV,Edu,AM4,2023/05/31,08:30:00,00:01:00,41.122918,41.868179,3341.743242,5769.982092,Parus major,"[28, 0.6908602150537635, 0.19146448189623644, 0.011827956989247311, 0.052651163213132075]"
AM8/2023_05_30/AM8_20230530_105000.WAV,Giulia,AM8,2023/05/30,10:50:00,00:01:00,0.310532,59.799535,2413.012451,6213.696777,Passer,"[29, 0.5, 0.2035881542652699, 0.9913978494623656, 0.09118242353121442]"
AM8/2023_05_30/AM8_20230530_110000.WAV,Giulia,AM8,2023/05/30,11:00:00,00:01:00,0.199628,60.0,2830.986328,6510.221191,Passer,"[29, 0.5016129032258064, 0.19364132699945924, 0.9967741935483871, 0.08027656662866803]"
AM4/2023_05_31/AM4_20230531_070000.WAV,Edu,AM4,2023/05/31,07:00:00,00:01:00,52.624928,52.836014,2935.55957,5435.851562,Passer,"[29, 0.8779569892473118, 0.20058616014373823, 0.0032258064516129032, 0.05939351461937237]"
AM4/2023_05_31/AM4_20230531_070000.WAV,Edu,AM4,2023/05/31,07:00:00,00:01:00,52.624928,54.998564,2669.990723,5252.477539,Passer,"[29, 0.896236559139785, 0.2068106510651932, 0.03978494623655914, 0.06522634161896099]"
AM10/2023_07_18/AM10_20230718_073000.WAV,Giulia,AM10,2023/07/18,07:30:00,00:01:00,59.293509,60.0,2425.909424,5955.381348,Pica pica,"[30, 0.9940860215053764, 0.2053778239935978, 0.011827956989247311, 0.08657536301068676]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,2.403791,6.280553,2222.962646,5524.640625,Pica pica,"[30, 0.07204301075268817, 0.21320752563546055, 0.06451612903225806, 0.08775997903349651]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,20.188806,26.887757,2295.945035,7829.07959,Pica pica,"[30, 0.3913978494623656, 0.19484676094701361, 0.11182795698924732, 0.11825338198261807]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,30.391257,46.101836,3513.352368,6561.915835,Pica pica,"[30, 0.6370967741935484, 0.18285158094403506, 0.26129032258064516, 0.06022195663177091]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,51.191567,54.272073,2905.912598,5929.363281,Pica pica,"[30, 0.878494623655914, 0.19688682483959735, 0.05161290322580645, 0.06874921219217978]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,20.699159,36.4879,1931.64502,9179.536133,Saxicola rubicola,"[31, 0.47580645161290325, 0.1955042463280309, 0.26344086021505375, 0.1502488086238609]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,57.702009,57.867528,0.0,14023.168945,Saxicola rubicola,"[31, 0.9623655913978495, 0.5386837737768327, 0.002150537634408602, 0.9183034481173303]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,40.359222,42.069592,2905.912598,8010.064453,Saxicola rubicola,"[31, 0.6865591397849462, 0.18238919970974818, 0.02903225806451613, 0.09774446245187815]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,48.377369,54.768632,2830.986328,8974.25293,Saxicola rubicola,"[31, 0.8586021505376344, 0.17816985970208066, 0.1064516129032258, 0.11121950122342522]"
AM10/2023_07_18/AM10_20230718_092000.WAV,Giulia,AM10,2023/07/18,09:20:00,00:01:00,28.883189,35.172938,3221.859375,12837.06543,Saxicola rubicola,"[31, 0.5333333333333333, 0.15468160081002888, 0.1053763440860215, 0.1332606410223719]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,38.621265,41.527055,3305.07959,7829.07959,Saxicola rubicola,"[31, 0.6672043010752688, 0.17728680887238918, 0.04838709677419355, 0.08313347783336925]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,49.781735,59.899743,2685.771484,6979.027344,Saxicola rubicola,"[31, 0.9134408602150538, 0.1928277645220519, 0.16881720430107527, 0.0920559456353915]"
AM10/2023_07_18/AM10_20230718_100000.WAV,Giulia,AM10,2023/07/18,10:00:00,00:01:00,2.894888,4.892027,389.484619,14980.464844,Saxicola rubicola,"[31, 0.06397849462365592, 0.24907987147241056, 0.03333333333333333, 0.351827349940926]"
AM10/2023_07_18/AM10_20230718_100000.WAV,Giulia,AM10,2023/07/18,10:00:00,00:01:00,13.462269,25.821074,588.767822,14980.464844,Saxicola rubicola,"[31, 0.32688172043010755, 0.22916335864649745, 0.2064516129032258, 0.3119943242890998]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,9.162657,10.499956,4105.657715,4681.84668,Saxicola rubicola,"[31, 0.16344086021505377, 0.19161404589464984, 0.021505376344086023, 0.012659833278187562]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,21.094818,22.199168,3591.156006,3856.275879,Saxicola rubicola,"[31, 0.3602150537634409, 0.20741791035957116, 0.01935483870967742, 0.006866324983110466]"
AM11/2023_03_03/AM11_20230303_060000.WAV,Giulia,AM11,2023/03/03,06:00:00,00:01:00,2.303606,3.675416,3235.203125,3917.380127,Saxicola rubicola,"[31, 0.0489247311827957, 0.2116913639505438, 0.02258064516129032, 0.01844426107705285]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,51.525,52.517143,2363.25,4107.063477,Saxicola rubicola,"[31, 0.8666666666666667, 0.22454955824301975, 0.017204301075268817, 0.053277193825488116]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,3.325714,4.92,3728.927246,4647.313477,Saxicola rubicola,"[31, 0.06827956989247312, 0.1966098894615059, 0.026881720430107527, 0.021224167564946484]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,20.457857,21.78,1599.575439,4226.678711,Saxicola rubicola,"[31, 0.35161290322580646, 0.24197818093606802, 0.021505376344086023, 0.09366935870539313]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,53.693571,54.503571,2517.59375,3551.163818,Saxicola rubicola,"[31, 0.9010752688172043, 0.2285099949699867, 0.012903225806451613, 0.03315873080215404]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,23.31,24.801429,2679.7146,5297.213867,Saxicola rubicola,"[31, 0.40053763440860213, 0.2062266423831128, 0.024731182795698924, 0.06569347663276773]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,16.14,17.556429,2099.258057,4028.937256,Saxicola rubicola,"[31, 0.2806451612903226, 0.23118471459823045, 0.023655913978494623, 0.06284467258488986]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,27.664286,28.551429,3414.104736,4825.456055,Saxicola rubicola,"[31, 0.46774193548387094, 0.19904828477957112, 0.015053763440860216, 0.03335327915621202]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,9.291429,10.671429,3216.755615,3876.474609,Saxicola rubicola,"[31, 0.16612903225806452, 0.21247294257281138, 0.02258064516129032, 0.01798361349844585]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,5.845714,7.731429,3121.660156,3728.927246,Saxicola rubicola,"[31, 0.11236559139784946, 0.21578975558355917, 0.03118279569892473, 0.017135564679160036]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,12.636429,15.912857,484.237213,7354.570801,Saxicola rubicola,"[31, 0.23709677419354838, 0.2728748736366491, 0.054838709677419356, 0.2622552362342227]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,0.625714,2.22,5056.505371,5248.280762,Saxicola rubicola,"[31, 0.023118279569892472, 0.17606876922932965, 0.026881720430107527, 0.0035884681307833907]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,4.592188,4.945434,3549.409912,5780.345703,Serinus serinus,"[32, 0.07903225806451612, 0.1884720813020136, 0.005376344086021506, 0.047012342793593426]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,20.057438,20.384836,3453.576416,6005.914062,Serinus serinus,"[32, 0.33602150537634407, 0.18794621502453035, 0.005376344086021506, 0.0533411861688117]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,28.836875,29.12981,3697.32251,6005.914062,Serinus serinus,"[32, 0.482258064516129, 0.18465905865009852, 0.005376344086021506, 0.046766873419948]"
AM8/2023_05_23/AM8_20230523_101000.WAV,Edu,AM8,2023/05/23,10:10:00,00:01:00,41.881103,42.199885,3549.409912,6005.914062,Serinus serinus,"[32, 0.7005376344086022, 0.18662693731946742, 0.005376344086021506, 0.05070263075868581]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,56.426471,58.129939,506.118896,603.3396,Streptopelia decaocto,"[33, 0.9543010752688172, 0.39127283115275086, 0.02903225806451613, 0.016938232768629206]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,2.310283,10.257364,426.82251,688.532349,Streptopelia decaocto,"[33, 0.10376344086021505, 0.39311990820918025, 0.13225806451612904, 0.046097695950864985]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,24.66739,37.381258,411.113297,649.764512,Streptopelia decaocto,"[33, 0.5166666666666667, 0.39772065993220695, 0.2118279569892473, 0.044126047989631774]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,0.233953,4.759476,467.923549,629.609192,Streptopelia decaocto,"[33, 0.04086021505376344, 0.393000678277187, 0.07526881720430108, 0.02861084718786535]"
AM8/2023_03_04/AM8_20230304_103000.WAV,Giulia,AM8,2023/03/04,10:30:00,00:01:00,23.496429,24.049608,475.536411,695.684073,Streptopelia decaocto,"[33, 0.3956989247311828, 0.38741264297377276, 0.008602150537634409, 0.03667542385931107]"
AM8/2023_03_04/AM8_20230304_103000.WAV,Giulia,AM8,2023/03/04,10:30:00,00:01:00,39.282123,58.239605,352.161346,569.057434,Streptopelia decaocto,"[33, 0.8118279569892473, 0.4115736643774192, 0.3161290322580645, 0.046261371337221864]"
AM8/2023_03_04/AM8_20230304_103000.WAV,Giulia,AM8,2023/03/04,10:30:00,00:01:00,0.0,17.414855,358.533104,672.137024,Streptopelia decaocto,"[33, 0.1446236559139785, 0.40268502650551047, 0.289247311827957, 0.06058145877827327]"
AM8/2023_03_04/AM8_20230304_103000.WAV,Giulia,AM8,2023/03/04,10:30:00,00:01:00,33.725746,36.474691,371.129581,774.059483,Streptopelia decaocto,"[33, 0.5844086021505376, 0.3942155163399433, 0.046236559139784944, 0.07086307132464999]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,24.766005,28.403322,509.06955,612.082947,Streptopelia decaocto,"[33, 0.44247311827956987, 0.39029916574542867, 0.06129032258064516, 0.0177648157910591]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,40.571153,53.896064,487.299194,612.082947,Streptopelia decaocto,"[33, 0.7865591397849462, 0.3924058023196296, 0.22258064516129034, 0.021978088939461075]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,31.075714,37.925929,449.03999,654.862436,Streptopelia decaocto,"[33, 0.5741935483870968, 0.3930906712158123, 0.11397849462365592, 0.036372831212510476]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,12.077519,21.12202,421.355051,647.880879,Streptopelia decaocto,"[33, 0.2763440860215054, 0.3966745398820909, 0.15053763440860216, 0.04147408171516617]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,6.284237,9.460463,472.826517,680.581115,Streptopelia decaocto,"[33, 0.13064516129032258, 0.3887460189910536, 0.05268817204301075, 0.03511050023363873]"
AM8/2023_03_04/AM8_20230304_110000.WAV,Giulia,AM8,2023/03/04,11:00:00,00:01:00,0.233953,4.407694,470.986237,635.637634,Streptopelia decaocto,"[33, 0.038172043010752686, 0.39222691305543933, 0.06989247311827956, 0.02890056636367759]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,41.580274,41.853316,2284.987305,5524.640625,Sturnus,"[34, 0.6946236559139785, 0.211881085161963, 0.004301075268817204, 0.08510709808650137]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,23.247508,23.602814,2044.515381,6510.221191,Sturnus,"[34, 0.3897849462365591, 0.20932863935750765, 0.005376344086021506, 0.11165119134476482]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,7.147829,9.907495,2044.515381,8383.637695,Sturnus,"[34, 0.14139784946236558, 0.19713850608424827, 0.046236559139784944, 0.13603145789128357]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,30.024781,30.522106,2685.771484,4562.120605,Sturnus,"[34, 0.5043010752688172, 0.21331855157893198, 0.008602150537634409, 0.0510743715216313]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,32.755193,35.280824,2479.069824,4904.260254,Sturnus,"[34, 0.5661290322580645, 0.21369296228681606, 0.041935483870967745, 0.06576579052869302]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,50.900243,52.553118,1571.919434,6360.402344,Sturnus,"[34, 0.8612903225806452, 0.22312077223747492, 0.02795698924731183, 0.1347467473037071]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,48.620837,49.464339,1620.129028,6360.402344,Sturnus,"[34, 0.8166666666666667, 0.22166473634756376, 0.013978494623655914, 0.1318346755238847]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,32.340755,32.535785,2685.771484,6360.402344,Sturnus,"[34, 0.5403225806451613, 0.19730156796268453, 0.0032258064516129032, 0.08310833875412625]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,9.541815,9.80998,1987.487915,3656.001221,Sturnus,"[34, 0.16075268817204302, 0.23850361678147064, 0.005376344086021506, 0.05875538811939192]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,12.403872,12.750049,2348.328125,4240.867188,Sturnus,"[34, 0.20913978494623656, 0.22330960290099297, 0.005376344086021506, 0.05697832336774626]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,44.252178,44.842142,2982.429443,5268.647949,Sturnus,"[34, 0.7419354838709677, 0.20132854702542424, 0.010752688172043012, 0.054854777990127]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,35.324706,42.974735,2348.328125,6979.027344,Sturnus,"[34, 0.6521505376344086, 0.19929927814461113, 0.12795698924731183, 0.10499897288050998]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,48.201524,48.586707,1931.64502,4904.260254,Sturnus,"[34, 0.8064516129032258, 0.22571935883121544, 0.0064516129032258064, 0.08981858361749179]"
AM11/2023_05_30/AM11_20230530_072000.WAV,Giulia,AM11,2023/05/30,07:20:00,00:01:00,5.641226,5.89964,2284.987305,3656.001221,Sturnus,"[34, 0.0956989247311828, 0.23178027846349417, 0.004301075268817204, 0.04530871148343899]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,0.809372,14.529693,1987.487915,5524.640625,Sturnus,"[34, 0.12741935483870967, 0.21860442347993944, 0.22903225806451613, 0.0985537747224543]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,17.620909,21.14119,1960.283344,4980.363891,Sturnus,"[34, 0.3225806451612903, 0.22426778695597174, 0.05806451612903226, 0.08988429415422124]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,58.040758,59.474225,2102.753662,5023.181641,Sturnus,"[34, 0.978494623655914, 0.22047353422709298, 0.023655913978494623, 0.08394625852779916]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,56.066085,56.465896,2102.753662,4904.260254,Sturnus,"[34, 0.9376344086021505, 0.22162836525673105, 0.0064516129032258064, 0.081636596468523]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,45.363845,48.035749,2211.596028,4233.168936,Sturnus,"[34, 0.7779569892473118, 0.22628864351486214, 0.04408602150537634, 0.0625861071412109]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,52.009473,52.799342,1770.982788,5395.299805,Sturnus,"[34, 0.8731182795698925, 0.2253054885607432, 0.012903225806451613, 0.10738848750080968]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,43.408675,43.740225,2162.226807,5144.625,Sturnus,"[34, 0.725268817204301, 0.21797775822035856, 0.005376344086021506, 0.08356047595956924]"
AM11/2023_05_30/AM11_20230530_081000.WAV,Giulia,AM11,2023/05/30,08:10:00,00:01:00,36.007309,36.336875,2413.012451,5524.640625,Sturnus,"[34, 0.6026881720430107, 0.2092534510747947, 0.005376344086021506, 0.0798518299121648]"
AM11/2023_05_30/AM11_20230530_083000.WAV,Giulia,AM11,2023/05/30,08:30:00,00:01:00,36.85382,37.689437,2284.987305,5144.625,Sturnus,"[34, 0.6209677419354839, 0.2153160772228938, 0.013978494623655914, 0.07823711396463973]"
AM11/2023_05_30/AM11_20230530_084000.WAV,Giulia,AM11,2023/05/30,08:40:00,00:01:00,52.579934,58.947645,2425.381373,4904.260254,Sturnus,"[34, 0.928494623655914, 0.2147482791144885, 0.1064516129032258, 0.0678764241840379]"
AM11/2023_05_30/AM11_20230530_084000.WAV,Giulia,AM11,2023/05/30,08:40:00,00:01:00,24.778489,25.024411,2546.528564,4562.120605,Sturnus,"[34, 0.41451612903225804, 0.2158845601005988, 0.0032258064516129032, 0.05620638856496496]"
AM8/2023_05_23/AM8_20230523_073000.WAV,Edu,AM8,2023/05/23,07:30:00,00:01:00,0.02,59.9,970.813091,16000.0,Sturnus unicolor,"[35, 0.4989247311827957, 0.20188499370305413, 0.9978494623655914, 0.27013181903762995]"
AM8/2023_05_23/AM8_20230523_073000.WAV,Edu,AM8,2023/05/23,07:30:00,00:01:00,0.01,59.9,1302.985474,16000.0,Sturnus unicolor,"[35, 0.4989247311827957, 0.18770078776554727, 0.9978494623655914, 0.24176340716261624]"
AM8/2023_05_23/AM8_20230523_074000.WAV,Edu,AM8,2023/05/23,07:40:00,00:01:00,0.0,59.990703,1478.484985,16000.0,Sturnus unicolor,"[35, 0.49946236559139784, 0.18161027529869198, 0.9989247311827957, 0.22958238222890567]"
AM8/2023_05_23/AM8_20230523_075000.WAV,Edu,AM8,2023/05/23,07:50:00,00:01:00,29.329557,60.0,1268.559082,16000.0,Sturnus unicolor,"[35, 0.7440860215053764, 0.18899140797468786, 0.5118279569892473, 0.2443446475808974]"
AM8/2023_05_23/AM8_20230523_075000.WAV,Edu,AM8,2023/05/23,07:50:00,00:01:00,2.187611,27.695333,1963.831787,16000.0,Sturnus unicolor,"[35, 0.24838709677419354, 0.16792733826106027, 0.4258064516129032, 0.20221650815364223]"
AM8/2023_05_23/AM8_20230523_080000.WAV,Edu,AM8,2023/05/23,08:00:00,00:01:00,0.0,34.661114,1127.344238,16000.0,Sturnus unicolor,"[35, 0.2887096774193548, 0.1946798034453922, 0.5774193548387097, 0.2557214385223061]"
AM8/2023_05_23/AM8_20230523_080000.WAV,Edu,AM8,2023/05/23,08:00:00,00:01:00,41.218749,60.0,1616.186401,16000.0,Sturnus unicolor,"[35, 0.843010752688172, 0.17731801754553378, 0.3139784946236559, 0.22099786672258925]"
AM8/2023_05_23/AM8_20230523_080000.WAV,Edu,AM8,2023/05/23,08:00:00,00:01:00,36.461804,39.563469,1933.539307,16000.0,Sturnus unicolor,"[35, 0.6333333333333333, 0.16867662297687624, 0.05161290322580645, 0.2037150775852742]"
AM8/2023_05_23/AM8_20230523_081000.WAV,Edu,AM8,2023/05/23,08:10:00,00:01:00,7.635023,11.760304,1683.367798,16000.0,Sturnus unicolor,"[35, 0.16129032258064516, 0.17535497891394464, 0.06881720430107527, 0.21707178945941097]"
AM8/2023_05_23/AM8_20230523_081000.WAV,Edu,AM8,2023/05/23,08:10:00,00:01:00,26.043816,37.232627,914.678467,16000.0,Sturnus unicolor,"[35, 0.5268817204301075, 0.2047558380571449, 0.1870967741935484, 0.2758735077458115]"
AM8/2023_05_23/AM8_20230523_081000.WAV,Edu,AM8,2023/05/23,08:10:00,00:01:00,36.065325,59.601603,1472.34082,16000.0,Sturnus unicolor,"[35, 0.7967741935483871, 0.1818109973020261, 0.3913978494623656, 0.22998382623557387]"
AM8/2023_05_23/AM8_20230523_081000.WAV,Edu,AM8,2023/05/23,08:10:00,00:01:00,13.912517,15.18358,1727.97229,16000.0,Sturnus unicolor,"[35, 0.24193548387096775, 0.17409444832465687, 0.021505376344086023, 0.21455072828083546]"
AM8/2023_05_23/AM8_20230523_081000.WAV,Edu,AM8,2023/05/23,08:10:00,00:01:00,19.861436,20.962091,1354.80249,16000.0,Sturnus unicolor,"[35, 0.339247311827957, 0.1858211153763188, 0.01827956989247312, 0.23800406238415928]"
AM8/2023_05_23/AM8_20230523_081000.WAV,Edu,AM8,2023/05/23,08:10:00,00:01:00,0.345867,6.121482,1472.34082,16000.0,Sturnus unicolor,"[35, 0.0532258064516129, 0.1818109973020261, 0.0956989247311828, 0.22998382623557387]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,31.227743,31.568064,3195.856445,5457.95752,Sylvia,"[36, 0.5231182795698924, 0.19629563399809058, 0.005376344086021506, 0.051594927878642165]"
AM11/2023_05_30/AM11_20230530_075000.WAV,Giulia,AM11,2023/05/30,07:50:00,00:01:00,6.103411,6.946142,1571.383789,12314.071289,Sylvia,"[36, 0.10806451612903226, 0.19129396723280043, 0.013978494623655914, 0.19846606646027712]"
AM11/2023_05_30/AM11_20230530_075000.WAV,Giulia,AM11,2023/05/30,07:50:00,00:01:00,11.772689,12.564344,1571.383789,9441.679688,Sylvia,"[36, 0.2021505376344086, 0.20409624920817485, 0.012903225806451613, 0.17286150250952828]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,5.46,10.313038,1633.6073,2966.820312,Turdus merula,"[37, 0.13064516129032258, 0.2580226028742224, 0.08064516129032258, 0.0575216317976127]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,19.544802,24.731476,1616.660034,2887.509766,Turdus merula,"[37, 0.3682795698924731, 0.25983128242628617, 0.08709677419354839, 0.055914844313253505]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,33.084434,34.661114,1755.762695,2635.323242,Turdus merula,"[37, 0.5639784946236559, 0.2602577337496425, 0.026881720430107527, 0.03914810291732154]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,23.727743,24.27915,567.53363,668.514954,Upupa epops,"[38, 0.39946236559139786, 0.3808083244024724, 0.00967741935483871, 0.015786272470320006]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,21.24641,21.754739,576.397278,678.084778,Upupa epops,"[38, 0.3580645161290323, 0.3793762756682263, 0.008602150537634409, 0.01566253606186449]"
